year,odometer,cylinders,year^2,year odometer,year cylinders,odometer^2,odometer cylinders,cylinders^2,year^3,year^2 odometer,year^2 cylinders,year odometer^2,year odometer cylinders,year cylinders^2,odometer^3,odometer^2 cylinders,odometer cylinders^2,cylinders^3
2010.0,184832.0,6.0,4040100.0,371512320.0,12060.0,34162868224.0,1108992.0,36.0,8120601000.0,746739763200.0,24240600.0,68667365130240.0,2229073920.0,72360.0,6314391259578368.0,204977209344.0,6653952.0,216.0
2015.0,92933.0,8.0,4060225.0,187259995.0,16120.0,8636542489.0,743464.0,64.0,8181353375.0,377328889925.0,32481800.0,17402633115335.0,1498079960.0,128960.0,802619803130237.0,69092339912.0,5947712.0,512.0
2012.0,88415.0,6.0,4048144.0,177890980.0,12072.0,7817212225.0,530490.0,36.0,8144865728.0,357916651760.0,24288864.0,15728230996700.0,1067345880.0,72432.0,691158818873375.0,46903273350.0,3182940.0,216.0
2015.0,78800.0,4.0,4060225.0,158782000.0,8060.0,6209440000.0,315200.0,16.0,8181353375.0,319945730000.0,16240900.0,12512021600000.0,635128000.0,32240.0,489303872000000.0,24837760000.0,1260800.0,64.0
2008.0,76147.0,4.0,4032064.0,152903176.0,8032.0,5798365609.0,304588.0,16.0,8096384512.0,307029577408.0,16128256.0,11643118142872.0,611612704.0,32128.0,441528146028523.0,23193462436.0,1218352.0,64.0
2017.0,38000.0,4.0,4068289.0,76646000.0,8068.0,1444000000.0,152000.0,16.0,8205738913.0,154594982000.0,16273156.0,2912548000000.0,306584000.0,32272.0,54872000000000.0,5776000000.0,608000.0,64.0
2014.0,83313.0,10.0,4056196.0,167792382.0,20140.0,6941055969.0,833130.0,100.0,8169178744.0,337933857348.0,40561960.0,13979286721566.0,1677923820.0,201400.0,578280195945297.0,69410559690.0,8331300.0,1000.0
2018.0,40147.0,4.0,4072324.0,81016646.0,8072.0,1611781609.0,160588.0,16.0,8217949832.0,163491591628.0,16289296.0,3252575286962.0,324066584.0,32288.0,64708196256523.0,6447126436.0,642352.0,64.0
2010.0,131693.0,4.0,4040100.0,264702930.0,8040.0,17343046249.0,526772.0,16.0,8120601000.0,532052889300.0,16160400.0,34859522960490.0,1058811720.0,32160.0,2283957789669557.0,69372184996.0,2107088.0,64.0
2009.0,104278.0,6.0,4036081.0,209494502.0,12054.0,10873901284.0,625668.0,36.0,8108486729.0,420874454518.0,24216486.0,21845667679556.0,1256967012.0,72324.0,1133908678092952.0,65243407704.0,3754008.0,216.0
2019.0,31020.0,6.0,4076361.0,62629380.0,12114.0,962240400.0,186120.0,36.0,8230172859.0,126448718220.0,24458166.0,1942763367600.0,375776280.0,72684.0,29848697208000.0,5773442400.0,1116720.0,216.0
2017.0,31002.0,4.0,4068289.0,62531034.0,8068.0,961124004.0,124008.0,16.0,8205738913.0,126125095578.0,16273156.0,1938587116068.0,250124136.0,32272.0,29796766372008.0,3844496016.0,496032.0,64.0
2012.0,95426.0,4.0,4048144.0,191997112.0,8048.0,9106121476.0,381704.0,16.0,8144865728.0,386298189344.0,16192576.0,18321516409712.0,767988448.0,32192.0,868960747968776.0,36424485904.0,1526816.0,64.0
2016.0,138385.0,8.0,4064256.0,278984160.0,16128.0,19150408225.0,1107080.0,64.0,8193540096.0,562432066560.0,32514048.0,38607222981600.0,2231873280.0,129024.0,2650129242216625.0,153203265800.0,8856640.0,512.0
2009.0,72789.0,8.0,4036081.0,146233101.0,16072.0,5298238521.0,582312.0,64.0,8108486729.0,293782299909.0,32288648.0,10644161188689.0,1169864808.0,128576.0,385653483705069.0,42385908168.0,4658496.0,512.0
2003.0,103255.0,8.0,4012009.0,206819765.0,16024.0,10661595025.0,826040.0,64.0,8036054027.0,414259989295.0,32096072.0,21355174835075.0,1654558120.0,128192.0,1100862994306375.0,85292760200.0,6608320.0,512.0
2005.0,103000.0,6.0,4020025.0,206515000.0,12030.0,10609000000.0,618000.0,36.0,8060150125.0,414062575000.0,24120150.0,21271045000000.0,1239090000.0,72180.0,1092727000000000.0,63654000000.0,3708000.0,216.0
2012.0,150797.0,6.0,4048144.0,303403564.0,12072.0,22739735209.0,904782.0,36.0,8144865728.0,610447970768.0,24288864.0,45752347240508.0,1820421384.0,72432.0,3429083850311573.0,136438411254.0,5428692.0,216.0
2006.0,173324.0,6.0,4024036.0,347687944.0,12036.0,30041208976.0,1039944.0,36.0,8072216216.0,697462015664.0,24144216.0,60262665205856.0,2086127664.0,72216.0,5206862504556224.0,180247253856.0,6239664.0,216.0
2009.0,83000.0,6.0,4036081.0,166747000.0,12054.0,6889000000.0,498000.0,36.0,8108486729.0,334994723000.0,24216486.0,13840001000000.0,1000482000.0,72324.0,571787000000000.0,41334000000.0,2988000.0,216.0
2009.0,130221.0,6.0,4036081.0,261613989.0,12054.0,16957508841.0,781326.0,36.0,8108486729.0,525582503901.0,24216486.0,34067635261569.0,1569683934.0,72324.0,2208223758783861.0,101745053046.0,4687956.0,216.0
2019.0,23633.0,4.0,4076361.0,47715027.0,8076.0,558518689.0,94532.0,16.0,8230172859.0,96336639513.0,16305444.0,1127649233091.0,190860108.0,32304.0,13199472177137.0,2234074756.0,378128.0,64.0
2012.0,136626.0,4.0,4048144.0,274891512.0,8048.0,18666663876.0,546504.0,16.0,8144865728.0,553081722144.0,16192576.0,37557327718512.0,1099566048.0,32192.0,2550351618722376.0,74666655504.0,2186016.0,64.0
2012.0,99000.0,4.0,4048144.0,199188000.0,8048.0,9801000000.0,396000.0,16.0,8144865728.0,400766256000.0,16192576.0,19719612000000.0,796752000.0,32192.0,970299000000000.0,39204000000.0,1584000.0,64.0
2010.0,103661.0,6.0,4040100.0,208358610.0,12060.0,10745602921.0,621966.0,36.0,8120601000.0,418800806100.0,24240600.0,21598661871210.0,1250151660.0,72360.0,1113899944393781.0,64473617526.0,3731796.0,216.0
2010.0,157157.0,4.0,4040100.0,315885570.0,8040.0,24698322649.0,628628.0,16.0,8120601000.0,634929995700.0,16160400.0,49643628524490.0,1263542280.0,32160.0,3881514292548893.0,98793290596.0,2514512.0,64.0
2015.0,32000.0,4.0,4060225.0,64480000.0,8060.0,1024000000.0,128000.0,16.0,8181353375.0,129927200000.0,16240900.0,2063360000000.0,257920000.0,32240.0,32768000000000.0,4096000000.0,512000.0,64.0
2019.0,12975.0,4.0,4076361.0,26196525.0,8076.0,168350625.0,51900.0,16.0,8230172859.0,52890783975.0,16305444.0,339899911875.0,104786100.0,32304.0,2184349359375.0,673402500.0,207600.0,64.0
2021.0,12500.0,4.0,4084441.0,25262500.0,8084.0,156250000.0,50000.0,16.0,8254655261.0,51055512500.0,16337764.0,315781250000.0,101050000.0,32336.0,1953125000000.0,625000000.0,200000.0,64.0
2020.0,4658.0,8.0,4080400.0,9409160.0,16160.0,21696964.0,37264.0,64.0,8242408000.0,19006503200.0,32643200.0,43827867280.0,75273280.0,129280.0,101064458312.0,173575712.0,298112.0,512.0
2010.0,212704.0,6.0,4040100.0,427535040.0,12060.0,45242991616.0,1276224.0,36.0,8120601000.0,859345430400.0,24240600.0,90938413148160.0,2565210240.0,72360.0,9623365288689664.0,271457949696.0,7657344.0,216.0
2011.0,90703.0,4.0,4044121.0,182403733.0,8044.0,8227034209.0,362812.0,16.0,8132727331.0,366813907063.0,16176484.0,16544565794299.0,729614932.0,32176.0,746216683858927.0,32908136836.0,1451248.0,64.0
2000.0,74101.0,8.0,4000000.0,148202000.0,16000.0,5490958201.0,592808.0,64.0,8000000000.0,296404000000.0,32000000.0,10981916402000.0,1185616000.0,128000.0,406885493652301.0,43927665608.0,4742464.0,512.0
2009.0,65125.0,8.0,4036081.0,130836125.0,16072.0,4241265625.0,521000.0,64.0,8108486729.0,262849775125.0,32288648.0,8520702640625.0,1046689000.0,128576.0,276212423828125.0,33930125000.0,4168000.0,512.0
2017.0,126737.0,4.0,4068289.0,255628529.0,8068.0,16062267169.0,506948.0,16.0,8205738913.0,515602742993.0,16273156.0,32397592879873.0,1022514116.0,32272.0,2035683554197553.0,64249068676.0,2027792.0,64.0
2017.0,53010.0,6.0,4068289.0,106921170.0,12102.0,2810060100.0,318060.0,36.0,8205738913.0,215659999890.0,24409734.0,5667891221700.0,641527020.0,72612.0,148961285901000.0,16860360600.0,1908360.0,216.0
2008.0,112564.0,5.0,4032064.0,226028512.0,10040.0,12670654096.0,562820.0,25.0,8096384512.0,453865252096.0,20160320.0,25442673424768.0,1130142560.0,50200.0,1426259507662144.0,63353270480.0,2814100.0,125.0
2016.0,140005.0,8.0,4064256.0,282250080.0,16128.0,19601400025.0,1120040.0,64.0,8193540096.0,569016161280.0,32514048.0,39516422450400.0,2258000640.0,129024.0,2744294010500125.0,156811200200.0,8960320.0,512.0
2012.0,103.0,4.0,4048144.0,207236.0,8048.0,10609.0,412.0,16.0,8144865728.0,416958832.0,16192576.0,21345308.0,828944.0,32192.0,1092727.0,42436.0,1648.0,64.0
2006.0,128180.0,6.0,4024036.0,257129080.0,12036.0,16430112400.0,769080.0,36.0,8072216216.0,515800934480.0,24144216.0,32958805474400.0,1542774480.0,72216.0,2106011807432000.0,98580674400.0,4614480.0,216.0
2015.0,58267.0,6.0,4060225.0,117408005.0,12090.0,3395043289.0,349602.0,36.0,8181353375.0,236577130075.0,24361350.0,6841012227335.0,704448030.0,72540.0,197818987320163.0,20370259734.0,2097612.0,216.0
2005.0,268583.0,6.0,4020025.0,538508915.0,12030.0,72136827889.0,1611498.0,36.0,8060150125.0,1079710374575.0,24120150.0,144634339917445.0,3231053490.0,72180.0,1.937472564491129e+16,432820967334.0,9668988.0,216.0
2010.0,138347.0,6.0,4040100.0,278077470.0,12060.0,19139892409.0,830082.0,36.0,8120601000.0,558935714700.0,24240600.0,38471183742090.0,1668464820.0,72360.0,2647946695107923.0,114839354454.0,4980492.0,216.0
2014.0,59108.0,4.0,4056196.0,119043512.0,8056.0,3493755664.0,236432.0,16.0,8169178744.0,239753633168.0,16224784.0,7036423907296.0,476174048.0,32224.0,206508909787712.0,13975022656.0,945728.0,64.0
2004.0,284761.0,6.0,4016016.0,570661044.0,12024.0,81088827121.0,1708566.0,36.0,8048096064.0,1143604732176.0,24096096.0,162502009550484.0,3423966264.0,72144.0,2.309093549980308e+16,486532962726.0,10251396.0,216.0
2015.0,96597.0,4.0,4060225.0,194642955.0,8060.0,9330980409.0,386388.0,16.0,8181353375.0,392205554325.0,16240900.0,18801925524135.0,778571820.0,32240.0,901344714568173.0,37323921636.0,1545552.0,64.0
2015.0,109911.0,8.0,4060225.0,221470665.0,16120.0,12080427921.0,879288.0,64.0,8181353375.0,446263389975.0,32481800.0,24342062260815.0,1771765320.0,128960.0,1327771913225031.0,96643423368.0,7034304.0,512.0
2019.0,3800.0,4.0,4076361.0,7672200.0,8076.0,14440000.0,15200.0,16.0,8230172859.0,15490171800.0,16305444.0,29154360000.0,30688800.0,32304.0,54872000000.0,57760000.0,60800.0,64.0
2004.0,175282.0,8.0,4016016.0,351265128.0,16032.0,30723779524.0,1402256.0,64.0,8048096064.0,703935316512.0,32128128.0,61570454166096.0,2810121024.0,128256.0,5385325522525768.0,245790236192.0,11218048.0,512.0
2014.0,66330.0,6.0,4056196.0,133588620.0,12084.0,4399668900.0,397980.0,36.0,8169178744.0,269047480680.0,24337176.0,8860933164600.0,801531720.0,72504.0,291830038137000.0,26398013400.0,2387880.0,216.0
2006.0,134296.0,8.0,4024036.0,269397776.0,16048.0,18035415616.0,1074368.0,64.0,8072216216.0,540411938656.0,32192288.0,36179043725696.0,2155182208.0,128384.0,2422084175566336.0,144283324928.0,8594944.0,512.0
2013.0,67500.0,6.0,4052169.0,135877500.0,12078.0,4556250000.0,405000.0,36.0,8157016197.0,273521407500.0,24313014.0,9171731250000.0,815265000.0,72468.0,307546875000000.0,27337500000.0,2430000.0,216.0
2002.0,186689.0,6.0,4008004.0,373751378.0,12012.0,34852782721.0,1120134.0,36.0,8024024008.0,748250258756.0,24048024.0,69775271007442.0,2242508268.0,72072.0,6506631153400769.0,209116696326.0,6720804.0,216.0
2013.0,89484.0,8.0,4052169.0,180131292.0,16104.0,8007386256.0,715872.0,64.0,8157016197.0,362604290796.0,32417352.0,16118868533328.0,1441050336.0,128832.0,716532951731904.0,64059090048.0,5726976.0,512.0
2018.0,35664.0,4.0,4072324.0,71969952.0,8072.0,1271920896.0,142656.0,16.0,8217949832.0,145235363136.0,16289296.0,2566736368128.0,287879808.0,32288.0,45361786834944.0,5087683584.0,570624.0,64.0
2011.0,168395.0,4.0,4044121.0,338642345.0,8044.0,28356876025.0,673580.0,16.0,8132727331.0,681009755795.0,16176484.0,57025677686275.0,1354569380.0,32176.0,4775156138229875.0,113427504100.0,2694320.0,64.0
2012.0,126000.0,4.0,4048144.0,253512000.0,8048.0,15876000000.0,504000.0,16.0,8144865728.0,510066144000.0,16192576.0,31942512000000.0,1014048000.0,32192.0,2000376000000000.0,63504000000.0,2016000.0,64.0
2018.0,35200.0,6.0,4072324.0,71033600.0,12108.0,1239040000.0,211200.0,36.0,8217949832.0,143345804800.0,24433944.0,2500382720000.0,426201600.0,72648.0,43614208000000.0,7434240000.0,1267200.0,216.0
2019.0,42648.0,6.0,4076361.0,86106312.0,12114.0,1818851904.0,255888.0,36.0,8230172859.0,173848643928.0,24458166.0,3672261994176.0,516637872.0,72684.0,77570396001792.0,10913111424.0,1535328.0,216.0
2016.0,41500.0,4.0,4064256.0,83664000.0,8064.0,1722250000.0,166000.0,16.0,8193540096.0,168666624000.0,16257024.0,3472056000000.0,334656000.0,32256.0,71473375000000.0,6889000000.0,664000.0,64.0
2013.0,100009.0,8.0,4052169.0,201318117.0,16104.0,10001800081.0,800072.0,64.0,8157016197.0,405253369521.0,32417352.0,20133623563053.0,1610544936.0,128832.0,1000270024300729.0,80014400648.0,6400576.0,512.0
2013.0,79017.0,4.0,4052169.0,159061221.0,8052.0,6243686289.0,316068.0,16.0,8157016197.0,320190237873.0,16208676.0,12568540499757.0,636244884.0,32208.0,493357359497913.0,24974745156.0,1264272.0,64.0
2008.0,87824.0,8.0,4032064.0,176350592.0,16064.0,7713054976.0,702592.0,64.0,8096384512.0,354111988736.0,32256512.0,15487814391808.0,1410804736.0,128512.0,677391340212224.0,61704439808.0,5620736.0,512.0
2015.0,99463.0,4.0,4060225.0,200417945.0,8060.0,9892888369.0,397852.0,16.0,8181353375.0,403842159175.0,16240900.0,19934170063535.0,801671780.0,32240.0,983976355845847.0,39571553476.0,1591408.0,64.0
2006.0,124406.0,6.0,4024036.0,249558436.0,12036.0,15476852836.0,746436.0,36.0,8072216216.0,500614222616.0,24144216.0,31046566789016.0,1497350616.0,72216.0,1925413353915416.0,92861117016.0,4478616.0,216.0
2012.0,86138.0,4.0,4048144.0,173309656.0,8048.0,7419755044.0,344552.0,16.0,8144865728.0,348699027872.0,16192576.0,14928547148528.0,693238624.0,32192.0,639122859980072.0,29679020176.0,1378208.0,64.0
2004.0,27968.0,8.0,4016016.0,56047872.0,16032.0,782209024.0,223744.0,64.0,8048096064.0,112319935488.0,32128128.0,1567546884096.0,448382976.0,128256.0,21876821983232.0,6257672192.0,1789952.0,512.0
2014.0,102437.0,8.0,4056196.0,206308118.0,16112.0,10493338969.0,819496.0,64.0,8169178744.0,415504549652.0,32449568.0,21133584683566.0,1650464944.0,128896.0,1074906163967453.0,83946711752.0,6555968.0,512.0
2013.0,125695.0,4.0,4052169.0,253024035.0,8052.0,15799233025.0,502780.0,16.0,8157016197.0,509337382455.0,16208676.0,31803856079325.0,1012096140.0,32208.0,1985884595077375.0,63196932100.0,2011120.0,64.0
2016.0,62100.0,4.0,4064256.0,125193600.0,8064.0,3856410000.0,248400.0,16.0,8193540096.0,252390297600.0,16257024.0,7774522560000.0,500774400.0,32256.0,239483061000000.0,15425640000.0,993600.0,64.0
2009.0,123867.0,6.0,4036081.0,248848803.0,12054.0,15343033689.0,743202.0,36.0,8108486729.0,499937245227.0,24216486.0,30824154681201.0,1493092818.0,72324.0,1900495553955363.0,92058202134.0,4459212.0,216.0
2013.0,110397.0,6.0,4052169.0,222229161.0,12078.0,12187497609.0,662382.0,36.0,8157016197.0,447347301093.0,24313014.0,24533432686917.0,1333374966.0,72468.0,1345463173540773.0,73124985654.0,3974292.0,216.0
2015.0,149551.0,8.0,4060225.0,301345265.0,16120.0,22365501601.0,1196408.0,64.0,8181353375.0,607210708975.0,32481800.0,45066485726015.0,2410762120.0,128960.0,3344783129931151.0,178924012808.0,9571264.0,512.0
2015.0,89068.0,6.0,4060225.0,179472020.0,12090.0,7933108624.0,534408.0,36.0,8181353375.0,361636120300.0,24361350.0,15985213877360.0,1076832120.0,72540.0,706586118922432.0,47598651744.0,3206448.0,216.0
2015.0,105130.0,6.0,4060225.0,211836950.0,12090.0,11052316900.0,630780.0,36.0,8181353375.0,426851454250.0,24361350.0,22270418553500.0,1271021700.0,72540.0,1161930075697000.0,66313901400.0,3784680.0,216.0
2016.0,100000.0,6.0,4064256.0,201600000.0,12096.0,10000000000.0,600000.0,36.0,8193540096.0,406425600000.0,24385536.0,20160000000000.0,1209600000.0,72576.0,1000000000000000.0,60000000000.0,3600000.0,216.0
2019.0,26759.0,6.0,4076361.0,54026421.0,12114.0,716044081.0,160554.0,36.0,8230172859.0,109079343999.0,24458166.0,1445692999539.0,324158526.0,72684.0,19160623563479.0,4296264486.0,963324.0,216.0
2014.0,121556.0,8.0,4056196.0,244813784.0,16112.0,14775861136.0,972448.0,64.0,8169178744.0,493054960976.0,32449568.0,29758584327904.0,1958510272.0,128896.0,1796094576247616.0,118206889088.0,7779584.0,512.0
2006.0,141629.0,8.0,4024036.0,284107774.0,16048.0,20058773641.0,1133032.0,64.0,8072216216.0,569920194644.0,32192288.0,40237899923846.0,2272862192.0,128384.0,2840904052001189.0,160470189128.0,9064256.0,512.0
2002.0,120000.0,6.0,4008004.0,240240000.0,12012.0,14400000000.0,720000.0,36.0,8024024008.0,480960480000.0,24048024.0,28828800000000.0,1441440000.0,72072.0,1728000000000000.0,86400000000.0,4320000.0,216.0
2008.0,214471.0,8.0,4032064.0,430657768.0,16064.0,45997809841.0,1715768.0,64.0,8096384512.0,864760798144.0,32256512.0,92363602160728.0,3445262144.0,128512.0,9865196274409112.0,367982478728.0,13726144.0,512.0
2015.0,113000.0,8.0,4060225.0,227695000.0,16120.0,12769000000.0,904000.0,64.0,8181353375.0,458805425000.0,32481800.0,25729535000000.0,1821560000.0,128960.0,1442897000000000.0,102152000000.0,7232000.0,512.0
2019.0,21029.0,6.0,4076361.0,42457551.0,12114.0,442218841.0,126174.0,36.0,8230172859.0,85721795469.0,24458166.0,892839839979.0,254745306.0,72684.0,9299420007389.0,2653313046.0,757044.0,216.0
2020.0,4658.0,8.0,4080400.0,9409160.0,16160.0,21696964.0,37264.0,64.0,8242408000.0,19006503200.0,32643200.0,43827867280.0,75273280.0,129280.0,101064458312.0,173575712.0,298112.0,512.0
2005.0,197000.0,6.0,4020025.0,394985000.0,12030.0,38809000000.0,1182000.0,36.0,8060150125.0,791944925000.0,24120150.0,77812045000000.0,2369910000.0,72180.0,7645373000000000.0,232854000000.0,7092000.0,216.0
2014.0,102875.0,8.0,4056196.0,207190250.0,16112.0,10583265625.0,823000.0,64.0,8169178744.0,417281163500.0,32449568.0,21314696968750.0,1657522000.0,128896.0,1088753451171875.0,84666125000.0,6584000.0,512.0
2005.0,195552.0,6.0,4020025.0,392081760.0,12030.0,38240584704.0,1173312.0,36.0,8060150125.0,786123928800.0,24120150.0,76672372331520.0,2352490560.0,72180.0,7478022820036608.0,229443508224.0,7039872.0,216.0
2002.0,300000.0,8.0,4008004.0,600600000.0,16016.0,90000000000.0,2400000.0,64.0,8024024008.0,1202401200000.0,32064032.0,180180000000000.0,4804800000.0,128128.0,2.7e+16,720000000000.0,19200000.0,512.0
2017.0,19229.0,6.0,4068289.0,38784893.0,12102.0,369754441.0,115374.0,36.0,8205738913.0,78229129181.0,24409734.0,745794707497.0,232709358.0,72612.0,7110008145989.0,2218526646.0,692244.0,216.0
2008.0,151900.0,4.0,4032064.0,305015200.0,8032.0,23073610000.0,607600.0,16.0,8096384512.0,612470521600.0,16128256.0,46331808880000.0,1220060800.0,32128.0,3504881359000000.0,92294440000.0,2430400.0,64.0
2012.0,116000.0,6.0,4048144.0,233392000.0,12072.0,13456000000.0,696000.0,36.0,8144865728.0,469584704000.0,24288864.0,27073472000000.0,1400352000.0,72432.0,1560896000000000.0,80736000000.0,4176000.0,216.0
2016.0,75734.0,8.0,4064256.0,152679744.0,16128.0,5735638756.0,605872.0,64.0,8193540096.0,307802363904.0,32514048.0,11563047732096.0,1221437952.0,129024.0,434382865546904.0,45885110048.0,4846976.0,512.0
2019.0,38609.0,8.0,4076361.0,77951571.0,16152.0,1490654881.0,308872.0,64.0,8230172859.0,157384221849.0,32610888.0,3009632204739.0,623612568.0,129216.0,57552694300529.0,11925239048.0,2470976.0,512.0
2014.0,110000.0,4.0,4056196.0,221540000.0,8056.0,12100000000.0,440000.0,16.0,8169178744.0,446181560000.0,16224784.0,24369400000000.0,886160000.0,32224.0,1331000000000000.0,48400000000.0,1760000.0,64.0
2017.0,34873.0,8.0,4068289.0,70338841.0,16136.0,1216126129.0,278984.0,64.0,8205738913.0,141873442297.0,32546312.0,2452926402193.0,562710728.0,129088.0,42409966496617.0,9729009032.0,2231872.0,512.0
2002.0,194950.0,6.0,4008004.0,390289900.0,12012.0,38005502500.0,1169700.0,36.0,8024024008.0,781360379800.0,24048024.0,76087016005000.0,2341739400.0,72072.0,7409172712375000.0,228033015000.0,7018200.0,216.0
2016.0,110635.0,6.0,4064256.0,223040160.0,12096.0,12240103225.0,663810.0,36.0,8193540096.0,449648962560.0,24385536.0,24676048101600.0,1338240960.0,72576.0,1354183820297875.0,73440619350.0,3982860.0,216.0
2004.0,206823.0,8.0,4016016.0,414473292.0,16032.0,42775753329.0,1654584.0,64.0,8048096064.0,830604477168.0,32128128.0,85722609671316.0,3315786336.0,128256.0,8847009630763767.0,342206026632.0,13236672.0,512.0
2004.0,148000.0,6.0,4016016.0,296592000.0,12024.0,21904000000.0,888000.0,36.0,8048096064.0,594370368000.0,24096096.0,43895616000000.0,1779552000.0,72144.0,3241792000000000.0,131424000000.0,5328000.0,216.0
2004.0,114658.0,6.0,4016016.0,229774632.0,12024.0,13146456964.0,687948.0,36.0,8048096064.0,460468362528.0,24096096.0,26345499755856.0,1378647792.0,72144.0,1507346462578312.0,78878741784.0,4127688.0,216.0
2015.0,105458.0,4.0,4060225.0,212497870.0,8060.0,11121389764.0,421832.0,16.0,8181353375.0,428183208050.0,16240900.0,22409600374460.0,849991480.0,32240.0,1172839521731912.0,44485559056.0,1687328.0,64.0
2018.0,35578.0,4.0,4072324.0,71796404.0,8072.0,1265794084.0,142312.0,16.0,8217949832.0,144885143272.0,16289296.0,2554372461512.0,287185616.0,32288.0,45034421920552.0,5063176336.0,569248.0,64.0
2017.0,60453.0,8.0,4068289.0,121933701.0,16136.0,3654565209.0,483624.0,64.0,8205738913.0,245940274917.0,32546312.0,7371258026553.0,975469608.0,129088.0,220929430579677.0,29236521672.0,3868992.0,512.0
2013.0,124000.0,6.0,4052169.0,249612000.0,12078.0,15376000000.0,744000.0,36.0,8157016197.0,502468956000.0,24313014.0,30951888000000.0,1497672000.0,72468.0,1906624000000000.0,92256000000.0,4464000.0,216.0
2017.0,72849.0,6.0,4068289.0,146936433.0,12102.0,5306976801.0,437094.0,36.0,8205738913.0,296370785361.0,24409734.0,10704172207617.0,881618598.0,72612.0,386607952976049.0,31841860806.0,2622564.0,216.0
2010.0,68421.0,6.0,4040100.0,137526210.0,12060.0,4681433241.0,410526.0,36.0,8120601000.0,276427682100.0,24240600.0,9409680814410.0,825157260.0,72360.0,320308343782461.0,28088599446.0,2463156.0,216.0
2009.0,93469.0,6.0,4036081.0,187779221.0,12054.0,8736453961.0,560814.0,36.0,8108486729.0,377248454989.0,24216486.0,17551536007649.0,1126675326.0,72324.0,816587615280709.0,52418723766.0,3364884.0,216.0
2009.0,125767.0,6.0,4036081.0,252665903.0,12054.0,15817338289.0,754602.0,36.0,8108486729.0,507605799127.0,24216486.0,31777032622601.0,1515995418.0,72324.0,1989299184592663.0,94904029734.0,4527612.0,216.0
2007.0,53056.0,4.0,4028049.0,106483392.0,8028.0,2814939136.0,212224.0,16.0,8084294343.0,213712167744.0,16112196.0,5649582845952.0,425933568.0,32112.0,149349410799616.0,11259756544.0,848896.0,64.0
2004.0,172500.0,6.0,4016016.0,345690000.0,12024.0,29756250000.0,1035000.0,36.0,8048096064.0,692762760000.0,24096096.0,59631525000000.0,2074140000.0,72144.0,5132953125000000.0,178537500000.0,6210000.0,216.0
2005.0,45554.0,8.0,4020025.0,91335770.0,16040.0,2075166916.0,364432.0,64.0,8060150125.0,183128218850.0,32160200.0,4160709666580.0,730686160.0,128320.0,94532153691464.0,16601335328.0,2915456.0,512.0
2016.0,29376.0,4.0,4064256.0,59222016.0,8064.0,862949376.0,117504.0,16.0,8193540096.0,119391584256.0,16257024.0,1739705942016.0,236888064.0,32256.0,25350000869376.0,3451797504.0,470016.0,64.0
2012.0,142847.0,4.0,4048144.0,287408164.0,8048.0,20405265409.0,571388.0,16.0,8144865728.0,578265225968.0,16192576.0,41055394002908.0,1149632656.0,32192.0,2914830947879423.0,81621061636.0,2285552.0,64.0
2015.0,99426.0,6.0,4060225.0,200343390.0,12090.0,9885529476.0,596556.0,36.0,8181353375.0,403691930850.0,24361350.0,19919341894140.0,1202060340.0,72540.0,982878653680776.0,59313176856.0,3579336.0,216.0
2012.0,153394.0,4.0,4048144.0,308628728.0,8048.0,23529719236.0,613576.0,16.0,8144865728.0,620961000736.0,16192576.0,47341795102832.0,1234514912.0,32192.0,3609317752486984.0,94118876944.0,2454304.0,64.0
2017.0,31337.0,8.0,4068289.0,63206729.0,16136.0,982007569.0,250696.0,64.0,8205738913.0,127487972393.0,32546312.0,1980709266673.0,505653832.0,129088.0,30773171189753.0,7856060552.0,2005568.0,512.0
2010.0,65752.0,8.0,4040100.0,132161520.0,16080.0,4323325504.0,526016.0,64.0,8120601000.0,265644655200.0,32320800.0,8689884263040.0,1057292160.0,128640.0,284267298539008.0,34586604032.0,4208128.0,512.0
2005.0,80500.0,6.0,4020025.0,161402500.0,12030.0,6480250000.0,483000.0,36.0,8060150125.0,323612012500.0,24120150.0,12992901250000.0,968415000.0,72180.0,521660125000000.0,38881500000.0,2898000.0,216.0
2016.0,36170.0,8.0,4064256.0,72918720.0,16128.0,1308268900.0,289360.0,64.0,8193540096.0,147004139520.0,32514048.0,2637470102400.0,583349760.0,129024.0,47320086113000.0,10466151200.0,2314880.0,512.0
2011.0,140370.0,8.0,4044121.0,282284070.0,16088.0,19703736900.0,1122960.0,64.0,8132727331.0,567673264770.0,32352968.0,39624214905900.0,2258272560.0,128704.0,2765813548653000.0,157629895200.0,8983680.0,512.0
2013.0,94187.0,6.0,4052169.0,189598431.0,12078.0,8871190969.0,565122.0,36.0,8157016197.0,381661641603.0,24313014.0,17857707420597.0,1137590586.0,72468.0,835550863797203.0,53227145814.0,3390732.0,216.0
2011.0,86250.0,4.0,4044121.0,173448750.0,8044.0,7439062500.0,345000.0,16.0,8132727331.0,348805436250.0,16176484.0,14959954687500.0,693795000.0,32176.0,641619140625000.0,29756250000.0,1380000.0,64.0
2004.0,146700.0,4.0,4016016.0,293986800.0,8016.0,21520890000.0,586800.0,16.0,8048096064.0,589149547200.0,16064064.0,43127863560000.0,1175947200.0,32064.0,3157114563000000.0,86083560000.0,2347200.0,64.0
2009.0,181000.0,8.0,4036081.0,363629000.0,16072.0,32761000000.0,1448000.0,64.0,8108486729.0,730530661000.0,32288648.0,65816849000000.0,2909032000.0,128576.0,5929741000000000.0,262088000000.0,11584000.0,512.0
